Id,Sales
1,4883.607142857143
2,7909.142857142857
3,9753.724137931034
4,7896.862068965517
5,7603.785714285715
6,6059.0344827586205
7,8585.793103448275
8,8748.068965517241
9,5937.875
10,6245.607142857143
11,7664.137931034483
12,8796.57142857143
13,7904.107142857143
14,9813.4375
15,6371.607142857143
16,5081.0
17,6341.464285714285
18,10549.964285714286
19,12195.035714285714
20,10723.035714285714
21,8697.464285714286
22,5534.964285714285
23,6558.448275862069
24,4800.0
25,8578.214285714286
26,11836.535714285714
27,10007.25
28,6312.214285714285
29,6022.321428571428
30,5075.0
31,6467.9375
32,11584.17857142857
33,7331.0
34,5958.678571428572
35,6105.0
36,8565.48275862069
37,3979.0
38,8116.285714285715
39,4808.035714285715
40,7511.5
41,7331.6875
42,6159.068965517241
43,8550.892857142857
44,7381.5
45,5107.5
46,7367.5
47,8256.310344827587
48,12749.67857142857
49,6658.035714285715
50,9016.42857142857
51,7937.0
52,9740.535714285714
53,7190.428571428572
54,10208.0
55,5345.4375
56,5572.448275862069
57,6870.107142857143
58,6618.413793103448
59,9683.75
60,8560.07142857143
61,6072.0
62,8396.107142857143
63,7129.875
64,11170.857142857143
65,4201.107142857143
66,14056.17857142857
67,5408.214285714285
68,6525.25
69,9217.607142857143
70,5543.678571428572
71,7191.214285714285
72,6759.857142857143
73,8368.67857142857
74,6045.857142857143
75,6072.4375
76,8657.0
77,8484.758620689656
78,7907.75
79,5510.535714285715
80,7762.689655172414
81,12748.4375
82,7042.862068965517
83,4979.827586206897
84,7611.285714285715
85,6354.310344827586
86,6009.1875
87,7906.125
88,4378.071428571428
89,8827.448275862069
90,6469.724137931034
91,7797.142857142857
92,7204.758620689655
93,4769.142857142857
94,6202.285714285715
95,5636.6875
96,8719.535714285714
97,9607.8125
98,5560.928571428572
99,5399.642857142857
100,8198.0625
101,6478.678571428572
102,6281.875
103,8834.25
104,7299.4375
105,8246.785714285714
106,6264.107142857143
107,4887.071428571428
108,7218.0
109,8672.1875
110,8819.25
111,9174.42857142857
112,8875.357142857143
113,6093.5625
114,9689.48275862069
115,6284.107142857143
116,8235.67857142857
117,10225.035714285714
118,7451.875
119,10865.214285714286
120,8652.0
121,8292.3125
122,6570.25
123,7770.214285714285
124,8768.17857142857
125,7477.3125
126,4141.1875
127,5952.571428571428
128,8580.67857142857
129,6608.62962962963
130,5287.107142857143
131,9571.214285714286
132,7413.125
133,6191.0625
134,6415.689655172414
135,6019.25
136,8302.25
137,8002.931034482759
138,7249.6875
139,6220.071428571428
140,5256.666666666667
141,7043.321428571428
142,4308.0625
143,6820.724137931034
144,5911.321428571428
145,9470.5
146,8116.6875
147,6923.625
148,13192.25
149,5622.035714285715
150,5619.535714285715
151,11648.535714285714
152,7483.551724137931
153,9449.5
154,8297.107142857143
155,6387.142857142857
156,6925.071428571428
157,5991.75
158,9257.214285714286
159,12340.068965517241
160,6886.896551724138
161,3788.464285714286
162,5138.448275862069
163,9196.0
164,9481.92857142857
165,7360.875
166,7831.892857142857
167,5258.241379310345
168,5810.4375
169,3568.214285714286
170,5499.428571428572
171,6808.517241379311
172,7742.071428571428
173,7495.857142857143
174,7123.2962962962965
175,8904.964285714286
176,10151.964285714286
177,8477.48275862069
178,5729.875
179,10059.785714285714
180,11569.07142857143
181,6814.678571428572
182,8544.714285714286
183,6052.928571428572
184,7083.928571428572
185,4718.607142857143
186,8006.3125
187,5794.428571428572
188,9502.285714285714
189,7925.137931034483
190,9588.535714285714
191,8819.172413793103
192,6247.137931034483
193,9810.785714285714
194,20561.89285714286
195,11505.964285714286
196,6208.964285714285
197,3308.964285714286
198,6877.964285714285
199,10330.964285714286
200,6327.1875
201,13327.206896551725
202,20322.206896551725
203,4369.3125
204,5783.571428571428
205,11169.068965517241
206,5314.379310344828
207,10096.785714285714
208,7438.714285714285
209,8309.82142857143
210,4372.620689655172
211,6857.6875
212,6805.75
213,8136.551724137931
214,10368.8125
215,6927.535714285715
216,6577.413793103448
217,8174.375
218,5917.0
219,5315.035714285715
220,8618.8125
221,6558.5625
222,6421.714285714285
223,7789.178571428572
224,6930.357142857143
225,5930.0
226,8086.035714285715
227,7910.5
228,9000.6875
229,6681.103448275862
230,8175.107142857143
231,6349.379310344828
232,4238.964285714285
233,6889.222222222223
234,7937.6551724137935
235,6648.5
236,4865.4375
237,9491.642857142857
238,8244.07142857143
239,10203.793103448275
240,7450.535714285715
241,6374.75
242,6027.892857142857
243,4874.310344827586
244,11075.42857142857
245,5444.4375
246,8516.758620689656
247,16814.724137931036
248,8257.42857142857
249,8912.07142857143
250,5989.035714285715
251,5002.321428571428
252,8200.964285714286
253,4645.285714285715
254,6286.321428571428
255,11521.793103448275
256,6005.035714285715
257,17111.172413793105
258,15403.07142857143
259,5534.107142857143
260,7420.571428571428
261,5805.357142857143
262,7454.620689655172
263,6128.892857142857
264,11991.1875
265,8672.75
266,10274.862068965518
267,4941.5625
268,7870.0
269,5566.928571428572
270,8937.0625
271,7539.857142857143
272,6928.642857142857
273,7228.6551724137935
274,6476.0344827586205
275,9033.25
276,10810.689655172413
277,6443.464285714285
278,11107.392857142857
279,7467.571428571428
280,10552.0
281,5665.75
282,6263.1875
283,5903.9655172413795
284,11441.285714285714
285,6785.928571428572
286,8983.75
287,7567.642857142857
288,9838.25
289,5027.928571428572
290,9524.448275862069
291,7494.357142857143
292,4542.551724137931
293,14698.142857142857
294,19044.714285714286
295,8033.375
296,7491.607142857143
297,10347.214285714286
298,11643.75
299,12101.965517241379
300,6580.071428571428
301,8356.785714285714
302,6371.5
303,9391.214285714286
304,4477.857142857143
305,6556.892857142857
306,6174.275862068966
307,6377.4375
308,8078.678571428572
309,5724.571428571428
310,5233.892857142857
311,7653.035714285715
312,4628.75
313,5180.321428571428
314,6766.964285714285
315,7194.857142857143
316,10224.392857142857
317,8965.4375
318,8307.5625
319,7101.928571428572
320,6794.827586206897
321,12872.379310344828
322,8138.178571428572
323,6104.392857142857
324,5198.3125
325,9688.344827586207
326,5056.448275862069
327,7746.607142857143
328,3862.5
329,5547.964285714285
330,8470.625
331,6586.3125
332,5595.375
333,9333.3125
334,11074.57142857143
335,12775.275862068966
336,6472.241379310345
337,10600.8125
338,3275.6785714285716
339,5849.107142857143
340,7246.428571428572
341,5118.107142857143
342,8452.214285714286
343,5779.107142857143
344,5362.310344827586
345,9449.142857142857
346,12300.92857142857
347,10941.32142857143
348,5898.178571428572
349,5858.517241379311
350,8389.241379310344
351,8046.142857142857
352,6874.178571428572
353,5646.875
354,7393.678571428572
355,11321.724137931034
356,4886.285714285715
357,6923.0
358,8494.25
359,8908.214285714286
360,14296.642857142857
361,6189.6551724137935
362,13930.642857142857
363,7765.0
364,5803.3448275862065
365,4305.642857142857
366,6606.107142857143
367,6937.3125
368,6411.107142857143
369,8363.965517241379
370,5482.75
371,5270.821428571428
372,8201.275862068966
373,3762.551724137931
374,8470.5625
375,7610.642857142857
376,8483.875
377,9582.035714285714
378,6279.892857142857
379,9666.25
380,6850.6875
381,5897.357142857143
382,6073.5
383,5572.875
384,11453.535714285714
385,7382.724137931034
386,5514.357142857143
387,8108.678571428572
388,9489.357142857143
389,8269.0
390,6737.571428571428
391,9180.035714285714
392,5900.827586206897
393,6729.588235294118
394,6855.0
395,9871.17857142857
396,7337.392857142857
397,6933.896551724138
398,6512.375
399,5740.3448275862065
400,4154.724137931034
401,6310.285714285715
402,9270.8125
403,9593.965517241379
404,11391.107142857143
405,12175.142857142857
406,9083.137931034482
407,4989.758620689655
408,5518.413793103448
409,11804.535714285714
410,11700.714285714286
411,8087.0625
412,9341.892857142857
413,9201.107142857143
414,6467.071428571428
415,4294.413793103448
416,11367.25
417,7419.125
418,7523.071428571428
419,6834.5
420,3389.9285714285716
421,12893.82142857143
422,6595.6875
423,5589.62962962963
424,5155.6551724137935
425,6756.607142857143
426,7223.310344827586
427,9004.42857142857
428,7323.321428571428
429,5237.620689655172
430,5419.5
431,4556.785714285715
432,3625.0689655172414
433,7726.5
434,19258.41379310345
435,5660.25
436,6315.25
437,7261.071428571428
438,6159.827586206897
439,6012.428571428572
440,5405.928571428572
441,4642.678571428572
442,8449.0
443,7825.2962962962965
444,4284.125
445,9502.5
446,6337.375
447,5087.448275862069
448,9227.551724137931
449,8581.57142857143
450,10778.275862068966
451,6132.464285714285
452,7807.535714285715
453,5417.285714285715
454,5644.241379310345
455,15871.714285714286
456,10937.75
457,7177.0
458,6296.428571428572
459,5496.821428571428
460,6200.214285714285
461,5894.0
462,12053.379310344828
463,5490.071428571428
464,6313.625
465,8324.724137931034
466,5105.535714285715
467,7256.142857142857
468,8375.857142857143
469,8212.625
470,7988.964285714285
471,4574.071428571428
472,5844.4375
473,7011.4375
474,10080.25
475,9258.964285714286
476,7560.285714285715
477,5143.125
478,8417.0625
479,6691.75
480,5073.758620689655
481,7740.892857142857
482,8033.785714285715
483,7091.928571428572
484,6630.25
485,7123.068965517241
486,6665.1875
487,6205.586206896552
488,7612.0344827586205
489,7316.125
490,6646.0625
491,10077.9375
492,6645.0625
493,5171.892857142857
494,12848.892857142857
495,6951.142857142857
496,3842.535714285714
497,8784.103448275862
498,8824.5
499,11868.714285714286
500,5587.125
501,6652.758620689655
502,6316.9375
503,7963.821428571428
504,6592.714285714285
505,9751.32142857143
506,3595.5
507,7240.607142857143
508,6838.464285714285
509,6243.25
510,5865.25
511,7440.892857142857
512,9478.551724137931
513,5786.964285714285
514,9080.25
515,7982.678571428572
516,9657.758620689656
517,5160.875
518,7286.9375
519,7452.875
520,8752.857142857143
521,9064.04
522,5969.964285714285
523,9047.310344827587
524,7958.4375
525,8446.714285714286
526,5222.3448275862065
527,4174.464285714285
528,9011.25
529,6590.678571428572
530,9495.857142857143
531,7740.0
532,6314.714285714285
533,9339.75
534,7627.571428571428
535,7721.964285714285
536,8754.3125
537,6799.464285714285
538,9338.689655172413
539,11949.642857142857
540,8413.962962962964
541,5309.035714285715
542,6505.6875
543,4899.3125
544,0.0
545,9194.892857142857
546,6050.875
547,9275.32142857143
548,5275.25
549,7689.8125
550,6574.125
551,10413.25
552,5480.678571428572
553,5844.8125
554,6566.392857142857
555,8595.464285714286
556,5806.75
557,7990.068965517241
558,8494.068965517241
559,10454.137931034482
560,8385.75
561,7886.714285714285
562,6619.793103448276
563,5152.392857142857
564,5835.928571428572
565,11416.25
566,10190.0
567,6518.758620689655
568,15759.931034482759
569,6946.321428571428
570,6198.25
571,6958.178571428572
572,9427.82142857143
573,11178.0625
574,7571.964285714285
575,8976.793103448275
576,8754.32142857143
577,7728.5625
578,7527.892857142857
579,6446.142857142857
580,5359.535714285715
581,5780.4375
582,4432.285714285715
583,6144.285714285715
584,9715.67857142857
585,17608.214285714286
586,7292.0
587,5598.928571428572
588,8215.32142857143
589,4899.178571428572
590,6838.103448275862
591,4705.714285714285
592,10104.464285714286
593,7165.25
594,6651.9655172413795
595,14781.103448275862
596,12125.068965517241
597,7386.535714285715
598,7630.625
599,4340.620689655172
600,5791.107142857143
601,5868.413793103448
602,9287.6875
603,5305.321428571428
604,4929.321428571428
605,6373.5625
606,6390.892857142857
607,7902.571428571428
608,8023.785714285715
609,3836.0714285714284
610,7878.321428571428
611,8996.214285714286
612,8685.214285714286
613,5457.357142857143
614,5043.678571428572
615,8915.25
616,5363.5
617,10263.607142857143
618,5428.142857142857
619,5720.413793103448
620,7771.586206896552
621,6493.7037037037035
622,5111.1875
623,6389.9375
624,8025.9375
625,9724.785714285714
626,10597.57142857143
627,6422.714285714285
628,4396.620689655172
629,6352.785714285715
630,6696.0625
631,5616.392857142857
632,7305.964285714285
633,6616.689655172414
634,12270.9375
635,8324.034482758621
636,7026.586206896552
637,8184.586206896552
638,5338.5625
639,9952.17857142857
640,6488.428571428572
641,14591.75
642,6947.214285714285
643,6054.035714285715
644,5950.407407407408
645,4857.678571428572
646,8024.3448275862065
647,19841.9375
648,4668.571428571428
649,5155.571428571428
650,10654.107142857143
651,7136.535714285715
652,7710.5
653,8845.758620689656
654,6928.071428571428
655,5515.3125
656,5310.821428571428
657,10247.464285714286
658,6796.535714285715
659,7900.551724137931
660,8060.607142857143
661,5257.0625
662,7873.375
663,6815.6551724137935
664,4238.714285714285
665,9241.310344827587
666,9231.896551724138
667,4757.357142857143
668,8428.035714285714
669,8044.607142857143
670,5176.6551724137935
671,10017.25
672,7116.214285714285
673,8997.357142857143
674,5214.551724137931
675,5698.571428571428
676,6753.241379310345
677,0.0
678,8582.25
679,4799.821428571428
680,6503.25
681,5233.285714285715
682,6660.375
683,6796.428571428572
684,7615.75
685,7676.857142857143
686,9154.0
687,6822.375
688,7971.428571428572
689,6942.1875
690,8895.07142857143
691,10204.392857142857
692,7523.241379310345
693,3672.6785714285716
694,6422.375
695,7893.517241379311
696,4847.1875
697,12189.6875
698,6389.4375
699,7510.214285714285
700,11351.75
701,7316.0
702,4928.75
703,12423.57142857143
704,10860.448275862069
705,6062.931034482759
706,9740.892857142857
707,11535.51724137931
708,6696.4375
709,5569.607142857143
710,7398.285714285715
711,6631.3125
712,7029.5625
713,7765.785714285715
714,5391.642857142857
715,6515.392857142857
716,8133.964285714285
717,7427.964285714285
718,9085.92857142857
719,6441.862068965517
720,7229.5
721,4666.0
722,8419.9375
723,7462.892857142857
